texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
الخارجية المصرية مصر تؤكد حرصها على سيادة ليبيا ووحدة أراضيها ليبيا المستقبل 2022 02 27 على الساعة 20 50 ليبيا المستقبل رفض المتحدث الرسمي باسم وزارة الخارجية المصرية السفير أحمد حافظ، التعليق على بيان الخارجية الليبية، بشأن ما أثير في إحدى وسائل الإعلام المصرية.وجاء رفض حافظ، ردا على استفسار من أحد الصحفيين بشأن البيان الصادر عن وزارة الخارجية الليبية، حول ما ورد في أحد وسائل الإعلام المصرية، بحسب بيان للخارجية المصرية علي موقع فيسبوك .وقال أن كافة وسائل الإعلام والصحف والقنوات المصرية والأجنبية تعمل في مصر بحرية كاملة، وأنها تعبر عن وجهة نظرها إزاء مختلف القضايا، وأن الموقف الرسمي للدولة المصرية يتم التعبير عنه من خلال البيانات الصادرة عن الحكومة المصرية.وأكد المتحدث باسم الخارجية المصرية أن علاقة مصر بدولة ليبيا على مدار السنوات الماضية دائما ما اتسمت بالحرص على الحفاظ على سيادة ليبيا ووحدة أراضيها، وتلبية إرادة شعبها دون تدخل خارجي اتصالا بما يربط بين شعبي البلدين من أواصر الأخوة والعلاقة التاريخية.وأضاف حافظ، أنه من الأحرى بكافة الأطراف تركيز جهودها من أجل إزكاء هذه المبادئ وتعضيدها من خلال القنوات الرسمية والاتصالات التي تجمع مصر بكافة الأطياف السياسة الليبية.جاء ذلك علي خلفية استدعاء وزيرة الخارجية والتعاون الدولي بحكومة الوحدة الوطنية، نجلاء المنقوش، اليوم الأحد، القائم بالأعمال في السفارة المصرية لدى ليبيا، تامر مصطفى، إلى مقر الوزارة في العاصمة طرابلس، على خلفية ما تداول في أحد البرامج المصرية.وقالت وزارة الخارجية أن ما لوحظ من الاستخفاف بالسيادة الليبية وحكومة الوحدة الوطنية وتشبيه ما يحدث بين أوكرانيا وروسيا بالعلاقة التي تربط مصر و ليبيا، بحسب بيان للوزارة علي فيسبوك .,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,السياسة,التعليم,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,الخارجية المصرية مصر (ORG) | ليبيا (LOC) | ليبيا (LOC) | وزارة الخارجية المصرية (ORG) | أحمد حافظ (PER) | الخارجية الليبية (ORG) | حافظ (PER) | وزارة الخارجية الليبية (ORG) | للخارجية المصرية (ORG) | فيسبوك (PRO) | مصر (LOC) | للدولة المصرية (ORG) | الحكومة المصرية (ORG) | الخارجية المصرية (ORG) | مصر (ORG) | ليبيا (LOC) | السنوات الماضية (DAT) | ليبيا (ORG) | حافظ (PER) | مصر (ORG) | بحكومة الوحدة الوطنية (ORG) | نجلاء المنقوش (PER) | اليوم الأحد (DAT) | السفارة المصرية (ORG) | ليبيا (ORG) | تامر مصطفى (PER) | طرابلس (LOC) | وزارة الخارجية (ORG) | أوكرانيا وروسيا (ORG) | مصر و ليبيا (ORG) | فيسبوك (PRO),مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | ليبيا (LOC) | أحمد حافظ (PER) | حافظ (PER) | مصر (LOC) | مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | حافظ (PER) | مصر (LOC) | نجلاء المنقوش (PER) | ليبيا (LOC) | تامر مصطفى (PER) | طرابلس (LOC) | أوكرانيا وروسيا (LOC) | مصر و ليبيا (LOC),,,الخارجية المصرية (ORG) | وزارة الخارجية المصرية (ORG) | الخارجية المصرية (ORG) | نجلاء المنقوش (PER) | تامر مصطفى (PER),,,,,NEUTRAL,مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | ليبيا (LOC) | أحمد حافظ (PER) | حافظ (PER) | فيسبوك (ORG) | مصر (LOC) | مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | حافظ (PER) | مصر (LOC) | نجلاء المنقوش (PER) | ليبيا (LOC) | تامر مصطفى (PER) | طرابلس (LOC) | أوكرانيا وروسيا (LOC) | مصر و ليبيا (LOC),,,,مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | ليبيا (LOC) | أحمد حافظ (PER) | حافظ (PER) | فيسبوك (ORG) | مصر (LOC) | مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | حافظ (PER) | مصر (LOC) | نجلاء المنقوش (PER) | ليبيا (LOC) | مصطفى (PER) | طرابلس (LOC) | أوكرانيا وروسيا (LOC) | مصر و ليبيا (LOC) | فيسبوك (ORG),مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | وزارة الخارجية المصرية (ORG) | أحمد حافظ (PER) | حافظ (PER) | وزارة الخارجية الليبية (ORG) | مصر (LOC) | الخارجية المصرية (ORG) | مصر (LOC) | ليبيا (LOC) | ليبيا (LOC) | حافظ (PER) | مصر (LOC) | الوطنية (ORG) | نجلاء المنقوش (PER) | ليبيا (LOC) | تامر مصطفى (PER) | طرابلس (LOC) | وزارة الخارجية (ORG) | أوكرانيا (LOC) | مصر و ليبيا (LOC),ليبيا المستقبل (ORG) | المستقبل (ORG) | الخارجية (ORG) | تامر مصطفى (PER) | أوكرانيا (LOC) | مصر و ليبيا (LOC)
المنقوش تستنكر دعوات مصرية للتعامل مع ليبيا على غرار أوكرانيا ليبيا المستقبل 2022 02 27 على الساعة 18 30 ليبيا المستقبل استدعت وزيرة الخارجية والتعاون الدولي بحكومة الوحدة الوطنية نجلاء المنقوش القائم بأعمال السفارة المصرية تامر مصطفى. وقالت صفحة وزارة الخارجية على شبكة فيسبوك، أن الاستدعاء يأتي على خلفية ما تداول في إحدى البرامج المصرية، وما لوحظ من الاستخفاف بالسيادة الليبية وحكومة الوحدة الوطنية وتشبيه ما يحدث بين أوكرانيا وروسيا بالعلاقة التي تربط مصر و ليبيا .وأضافت الصفحة أن القائم بالأعمال أوضح للمنقوش أن الجهة التي قامت بهذا الفعل لا تمثل توجه الحكومة المصرية، ومواقفها حول ليبيا ، فيما أكدت المنقوش أن العلاقة التاريخية بين البلدين الشقيقين أكبر وأعمق من أي توجهات أو استقطابات سياسية ، على حد وصفها.,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,عام,NEUTRAL,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,المنقوش (PER) | ليبيا (ORG) | أوكرانيا (ORG) | ليبيا (LOC) | بحكومة الوحدة الوطنية (ORG) | نجلاء المنقوش (PER) | السفارة المصرية (ORG) | تامر مصطفى (PER) | وزارة الخارجية (ORG) | فيسبوك (PRO) | وحكومة الوحدة الوطنية (ORG) | أوكرانيا وروسيا (ORG) | مصر و ليبيا (ORG) | للمنقوش (PER) | الحكومة المصرية (ORG) | ليبيا (LOC) | المنقوش (PER),المنقوش (PER) | ليبيا (LOC) | أوكرانيا ليبيا (LOC) | ليبيا (LOC) | نجلاء المنقوش (PER) | تامر مصطفى (PER) | أوكرانيا وروسيا (LOC) | مصر و ليبيا (LOC) | ليبيا (LOC) | المنقوش (PER),,,ليبيا المستقبل (ORG) | ليبيا المستقبل (ORG) | نجلاء المنقوش (PER) | تامر مصطفى (PER),,,,,NEGATIVE,المنقوش (PER) | ليبيا (LOC) | أوكرانيا ليبيا (LOC) | ليبيا (LOC) | نجلاء المنقوش (PER) | تامر مصطفى (PER) | فيسبوك (ORG) | أوكرانيا وروسيا (LOC) | مصر و ليبيا (LOC) | للمنقوش (PER) | ليبيا (LOC) | المنقوش (PER),,,,ليبيا (LOC) | أوكرانيا ليبيا (LOC) | ليبيا (LOC) | نجلاء المنقوش (PER) | تامر مصطفى (PER) | فيسبوك (ORG) | أوكرانيا وروسيا (LOC) | مصر و ليبيا (LOC) | ليبيا (LOC) | المنقوش (PER),ليبيا (LOC) | أوكرانيا ليبيا (LOC) | والتعاون الدولي (ORG) | تامر مصطفى (PER) | وزارة الخارجية (ORG) | أوكرانيا (LOC) | مصر و ليبيا (LOC) | ليبيا (LOC),مصرية (MIS) | ليبيا (LOC) | أوكرانيا (LOC) | ليبيا المستقبل (ORG) | ليبيا المستقبل (ORG) | تامر مصطفى (PER) | وزارة (ORG) | المصرية (MIS) | الليبية (MIS) | أوكرانيا (LOC) | مصر و ليبيا (LOC)
ولكن اللوم على المواطن في تلك البلدن لانه ارتضى ان يعامل بفوقية من حكومات بلاده المتعاقبة وارتضى العيش مع غياب العدالة الاج,ar,العدالة,العدالة,correct,NEGATIVE,NEGATIVE,correct,,,,السياسة,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,TEST_VALUE,None,,,المواطن (PER),,,,,NEGATIVE,None,,,,None,None,None
عاجل الرئيس الليتواني أبلغت الأمين العام للنيتو بأهمية زيادة عدد قوات الحلف في ليتوانيا وحولها عين ليبيا,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,POSITIVE,POSITIVE,للنيتو (ORG) | قوات الحلف (ORG) | ليتوانيا (LOC) | عين ليبيا (LOC),للنيتو (ORG) | ليتوانيا (LOC) | ليبيا (LOC),,,الرئيس الليتواني (PER) | الأمين العام للنيتو (PER) | ليتوانيا (LOC),,,,,NEUTRAL,ليتوانيا (LOC) | ليبيا (LOC),,,,للنيتو (ORG) | ليتوانيا (LOC) | ليبيا (LOC),ليتوانيا (LOC) | ليبيا (LOC),الليتواني (MIS) | ليتوانيا (LOC) | عين (ORG) | ليبيا (LOC)
على خلفية حربها على أوكرانيا.. استراليا تحظر دخول بوتين إلى أراضيها عين ليبيا,ar,النزاع,النزاع,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,أوكرانيا.. استراليا (ORG) | بوتين (PER),أوكرانيا.. استراليا (LOC) | بوتين (PER) | ليبيا (LOC),,,بوتين (PER),,,,,NEUTRAL,أوكرانيا.. استراليا (LOC) | بوتين (PER) | ليبيا (LOC),,,,أوكرانيا.. استراليا (LOC) | بوتين (PER) | ليبيا (LOC),أوكرانيا.. استراليا (LOC) | بوتين (LOC) | ليبيا (LOC),أوكرانيا.. استراليا (LOC) | بوتين (PER) | عين ليبيا (ORG)
عاجل صافرات الإنذار تدوي في العاصمة الأوكرانية كييف عين ليبيا,ar,الأمن,الأمن,correct,NEGATIVE,NEUTRAL,incorrect,,,,الطقس,الأمن,الدبلوماسية,NEUTRAL,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,POSITIVE,كييف عين ليبيا (LOC),كييف (LOC) | ليبيا (LOC),,,كييف (LOC),,,,,NEUTRAL,كييف (LOC) | ليبيا (LOC),,,,كييف (LOC) | ليبيا (LOC),كييف عين ليبيا (LOC),كييف (LOC) | عين ليبيا (ORG)
عاجل السفير الليبي في أوكرانيا عادل عيسى يعلن نقل السفارة الليبية في كييف مؤقتا للعمل بمدينة لفيف القريبة من,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدبلوماسية,الهجرة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,أوكرانيا (LOC) | عادل عيسى (PER) | السفارة الليبية (ORG) | كييف (LOC) | لفيف (LOC),أوكرانيا (LOC) | عادل عيسى (PER) | كييف (LOC) | لفيف (LOC),,,أوكرانيا (LOC) | عادل عيسى (PER) | السفارة الليبية (ORG) | كييف (LOC) | لفيف (LOC),,,,,NEUTRAL,أوكرانيا (LOC) | عادل عيسى (PER) | كييف (LOC) | لفيف (LOC),,,,أوكرانيا (LOC) | عادل عيسى (PER) | كييف (LOC) | لفيف (LOC),أوكرانيا (LOC) | عادل عيسى (PER) | كييف (LOC) | لفيف (LOC),الليبي (MIS) | عادل عيسى (PER) | كييف (LOC) | لفيف (LOC)
فتحي باشاغا يقدم تشكيلة وزارية مكونه من 30 وزاره لمجلس النواب طبرق,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,السياسة,السياسة,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,فتحي باشاغا (PER) | لمجلس النواب (ORG),فتحي باشاغا (PER) | طبرق (LOC),,,فتحي باشاغا (PER),,,,,NEUTRAL,فتحي باشاغا (PER) | طبرق (LOC),,,,فتحي باشاغا (PER) | طبرق (LOC),فتحي باشاغا (PER) | طبرق (LOC),فتحي باشاغا (PER) | طبرق (LOC)
قالك مجلس النواب يبي يحولوا ادبيبة عشان حكومته فاسدة بس بنجيبوا خوتنا وأصحابنا وزراء بعد نتفاهموا في مربوعة عقيلة ونقسم,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,السياسة,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,مجلس النواب (ORG) | مربوعة عقيلة (PER),None,,,مجلس النواب (ORG),,,,,NEGATIVE,None,,,,يبي (PER) | عشان (PER),None,مجلس النواب (ORG) | ادبيبة (ORG)
جيسيكا ياريت تبطلي شوية ما تجيش حلاوة هكي.,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,الطقس,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,POSITIVE,جيسيكا (PER),جيسيكا (PER),,,جيسيكا (PER),,,,,NEGATIVE,جيسيكا (PER),,,,جيسيكا ياريت (PER),جيسيكا ياريت (PER),جيسيكا (PER)
1951 المهم مصالحهم بس الا الشعب مازل راقد,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,السياسة,السياسة,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,None,None,,,1951 (DAT),,,,,NEGATIVE,None,,,,None,مازل راقد (PER),None
تهاجم افتتاحية الوول ستريت جورنال موقف الإمارات المؤيد لروسيا كما اتخذت الإمارات ، وهي جزء من أوبك مع روسيا ، قرارا سي,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,السياسة,النزاع,الدبلوماسية,NEGATIVE,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,POSITIVE,الوول ستريت جورنال (ORG) | الإمارات (ORG) | لروسيا (ORG) | الإمارات (ORG) | روسيا (ORG),الوول ستريت جورنال (ORG) | الإمارات (LOC) | لروسيا (LOC) | الإمارات (LOC) | أوبك (ORG) | روسيا (LOC),,,الإمارات (ORG) | الإمارات (ORG) | أوبك (ORG),,,,,NEGATIVE,الوول ستريت جورنال (ORG) | الإمارات (LOC) | لروسيا (LOC) | الإمارات (LOC) | أوبك (ORG) | روسيا (LOC),,,,لروسيا (LOC) | الإمارات (LOC) | أوبك (ORG) | روسيا (LOC),الإمارات (LOC) | الإمارات (LOC) | روسيا (LOC),الوول ستريت جورنال (ORG) | الإمارات (LOC) | الإمارات (LOC) | أوبك (ORG) | روسيا (LOC)
تقرير الاندبندنت عن تدفق المقاتلين الغربيين على أوكرانيا لقتال الجيش الروسي هناك. السلفية الجهادية المسيحية لا حرج فيها,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,الدين,NEUTRAL,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,الاندبندنت (PER) | الجيش الروسي (ORG),الاندبندنت (ORG) | أوكرانيا (LOC),,,أوكرانيا (LOC) | الجيش الروسي (ORG),,,,,NEUTRAL,الاندبندنت (ORG) | أوكرانيا (LOC),,,,أوكرانيا (LOC),أوكرانيا (LOC),الاندبندنت (ORG) | أوكرانيا (LOC) | الروسي (MIS) | المسيحية (MIS)
مفوضية الأمم تجلي 99 لاجئا وطالب لجوء من ليبيا إلى إيطاليا ليبيا المستقبل 2022 03 01 على الساعة 12 24 ليبيا المستقبل قامت المفوضية السامية للأمم المتحدة لشؤون اللاجئين ووزارتي الداخلية والخارجية الإيطاليتين والمعهد الوطني للصحة والهجرة ومكافحة الفقر، بإجلاء 99 لاجئا وطالب لجوء من الفئات المعرضة أكثر للخطر من ليبيا إلى إيطاليا في أول رحلة إجلاء في عام 2022 خلال الليلة الماضية.جاء ذلك في بيان صحفي مشترك صادر عن وزارة الخارجية الايطالية والمفوضية، أكد تواصل الجهود بين الطرفين لمساعدة اللاجئين من الفئات الضعيفة على مغادرة ليبيا في ظل استمرار الأزمة بالبلاد، وفق ما ذكرت وكالة نوفا الإيطالية.وذكر البيان أن الأشخاص الذين تم إجلاؤهم أمس قدموا إلى ليبيا من إريتريا وإثيوبيا والصومال والسودان وسوريا واليمن مؤكدا أنهم بحاجة ماسة إلى المساعدة.,ar,الهجرة,الهجرة,correct,POSITIVE,POSITIVE,correct,,,,النزاع,النزاع,الهجرة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,مفوضية الأمم (ORG) | ليبيا (LOC) | إيطاليا ليبيا (LOC) | المفوضية السامية للأمم المتحدة (ORG) | ووزارتي الداخلية والخارجية (ORG) | والمعهد الوطني للصحة والهجرة ومكافحة الفقر (ORG) | ليبيا (LOC) | إيطاليا (LOC) | عام 2022 (DAT) | الليلة الماضية (DAT) | وزارة الخارجية الايطالية والمفوضية (ORG) | ليبيا (LOC) | وكالة نوفا (ORG) | أمس (DAT) | ليبيا من إريتريا وإثيوبيا والصومال والسودان وسوريا واليمن (LOC),ليبيا (LOC) | إيطاليا ليبيا (LOC) | ليبيا (LOC) | للأمم المتحدة (ORG) | ليبيا (LOC) | إيطاليا (LOC) | ليبيا (LOC) | نوفا (ORG) | ليبيا من إريتريا وإثيوبيا والصومال والسودان وسوريا واليمن (LOC),,,ليبيا المستقبل (ORG) | ليبيا المستقبل (ORG) | المفوضية السامية للأمم المتحدة (ORG),,,,,NEUTRAL,ليبيا (LOC) | إيطاليا ليبيا (LOC) | ليبيا (LOC) | للأمم المتحدة (ORG) | الوطني للصحة والهجرة (ORG) | ليبيا (LOC) | إيطاليا (LOC) | ليبيا (LOC) | نوفا (ORG) | ليبيا من إريتريا وإثيوبيا والصومال والسودان وسوريا واليمن (LOC),,,,الأمم (ORG) | ليبيا (LOC) | إيطاليا ليبيا (LOC) | ليبيا (LOC) | للأمم المتحدة (ORG) | الوطني للصحة (ORG) | ليبيا (LOC) | إيطاليا (LOC) | ليبيا (LOC) | نوفا (ORG) | ليبيا من إريتريا وإثيوبيا والصومال والسودان وسوريا واليمن (LOC),مفوضية الأمم (ORG) | ليبيا (LOC) | إيطاليا ليبيا (LOC) | ليبيا (LOC) | المفوضية السامية للأمم المتحدة لشؤون اللاجئين (ORG) | الوطني للصحة والهجرة ومكافحة الفقر (ORG) | ليبيا (LOC) | إيطاليا (LOC) | وزارة الخارجية الايطالية (ORG) | ليبيا (LOC) | نوفا (ORG) | ليبيا من إريتريا (LOC),مفوضية الأمم (ORG) | المفوضية السامية للأمم المتحدة (ORG) | والمعهد الوطني للصحة والهجرة ومكافحة الفقر (ORG) | ليبيا (LOC) | إيطاليا (LOC) | نوفا (ORG) | إريتريا (LOC)
