article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216103450,ar,لجنة التواصل بالهيئة التأسيسية لصياغة مشروع الدستور، تُؤكد توافقها مع لجنة الحريات العامة وحقوق الإنسان بنقابة المح… https://t.co/26iTf4fiyl,,"ORG:لجنه الحريات العامه وحقوق الانسان بنقابه المح (0.95, f=1)",,,1.0,,
216116163,ar,عضو مجلس النواب #الصادق_الكحيلي للأحرار: مازال جدول أعمال جلسة النواب الاثنين المقبل غير واضح، وننتظر حضور رئيس مجل… https://t.co/zA7PBLjve4,,"PER:الصادق الكحيلي (1.00, f=4); DAT:الاثنين المقبل (0.99, f=15); ORG:مجلس النواب (0.99, f=594)","PER:الصادق الكحيلي (0.96, f=4); ORG:للاحرار (0.74, f=30)",,3.0,2.0,
216120894,ar,بالعون: تواصل ستيفاني مع عقيلة قد يعرقل جهود لجنة خارطة الطريق https://t.co/TF186lEHwk#ليبيا https://t.co/vlILpt0abB,,"PER:ستيفاني (1.00, f=29); PER:عقيله (1.00, f=45)","PER:ستيفاني (0.99, f=29); PER:عقيله (0.94, f=45)",,2.0,2.0,
216122483,ar,"المغرب أول المتتخبات العربية تأهلًا لدور ال16 بأمم أفريقياليبيا المستقبل | 2022/01/14 على الساعة 21:56 ليبيا المستقبل: بات المغرب أول منتخب عربي يتأهل إلى دور الـ16 من كأس الأمم الأفريقية، بعد تغلبه على جزر القمر بهدفين دون مقابل، فى المباراة أقيمت مساء اليوم الجمعة، على ملعب ""أحمدو أهيدجو""، ضمن الجولة الثانية عن المجموعة الثالثة، من دور المجموعات. ورفع المغرب رصيده إلى 6 نقاط في صدارة المجموعة بعد فوزه على غانا في الجولة الأولى.وأنهى منتخب المغرب الشوط الأول من اللقاء، متفوقا بهدف سجله سليم أملاح بالدقيقة 16 من زمن المباراة، من تسديدة قوية سكنت على يسار الحارس. ونجح زكريا أبوخلال فى تسجيل الهدف الثاني عند الدقيقة 89.وأصبح منتخب المغرب ثانى المتأهلين إلى دور الـ16 من بطولة كأس الأمم الإفريقية بعد منتخب الكاميرون المستضيف.   ",,"PER:زكريا ابو خلال (1.00, f=4); PER:سليم املاح (1.00, f=2); LOC:ملعب احمدو اهيدجو (0.99, f=1); ORG:المغرب (0.99, f=23); DAT:مساء اليوم الجمعه (0.99, f=5); ORG:جزر القمر (0.99, f=3); COM:كاس الامم الافريقيه (0.99, f=26); ORG:غانا (0.99, f=5); COM:بطوله كاس الامم الافريقيه (0.98, f=1); ORG:منتخب المغرب (0.97, f=4); ORG:منتخب الكاميرون (0.97, f=4); COM:بامم افريقيا (0.87, f=2)","LOC:المغرب (1.00, f=62); LOC:غانا (1.00, f=5); LOC:ليبيا (1.00, f=3907); LOC:الكاميرون (0.99, f=43); PER:زكريا ابو خلال (0.99, f=4); PER:سليم املاح (0.99, f=2); LOC:افريقيا ليبيا (0.98, f=9); LOC:جزر القمر (0.92, f=5); MIS:بطوله كاس الامم الافريقيه (0.80, f=1); MIS:الامم الافريقيه (0.63, f=10)",,12.0,10.0,
216124065,ar,وليامز: يمكن إجراء الانتخابات الليبية بحلول يونيو#عين_ليبياhttps://t.co/BWX56xiget,,"DAT:يونيو (0.98, f=10); PER:وليامز (0.71, f=246); LOC:ليبيا (0.61, f=3907)","LOC:ليبيا (0.99, f=3907); PER:وليامز (0.99, f=246)",,3.0,2.0,
216126457,ar,بيان | رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة يطالب وزارة الشؤون الاجتماعية باتخاذ ما يلزم من إجراءات لإحالة م… https://t.co/PBA1WYE8gk,,"PER:عبدالحميد الدبيبه (1.00, f=452); ORG:وزاره الشؤون الاجتماعيه (1.00, f=4); ORG:حكومه الوحده الوطنيه (0.99, f=235)","PER:عبدالحميد الدبيبه (0.98, f=452)",,3.0,1.0,
216128826,ar,RT @ibnrajab_abdo: هذا المحلل التابع لمكتب الموساد الي نقل خبر لقاء الدبيبة في الاردن.#الدبيبة https://t.co/tqlezXbdvK,,"LOC:الاردن (1.00, f=14); ORG:لمكتب الموساد (0.95, f=1)","LOC:الاردن (0.99, f=14)",,2.0,1.0,
216130402,ar,#عاجل | المركز الوطني لمكافحة الأمراض يسجل 13 وفاة بفيروس #كورونا و867 إصابة جديدة و870 حالة شفاء ويؤكد أن عدد المط… https://t.co/aVObNhxMqR,,"DIS:كورونا (1.00, f=227); ORG:المركز الوطني لمكافحه الامراض (1.00, f=130)","MIS:كورونا (0.90, f=224)",,2.0,1.0,
216135926,ar,RT @omarbosadh: #طــــرابـلـسعركة بين شلافطية الردع&amp;النواصي في ميناء طرابلس????????,,"LOC:ميناء طرابلس (0.98, f=2)","LOC:طرابلس (0.99, f=772)",,1.0,1.0,
216137517,ar,الضمان الاجتماعي والنقابة العامة للمتقاعدين في بيان مشترك يطالبان مجلس النواب بضرورة إلغاء القانون رقم واحد الصادر… https://t.co/N2g3xo1kjE,,"ORG:مجلس النواب (1.00, f=594); ORG:الضمان الاجتماعي والنقابه العامه للمتقاعدين (0.99, f=1)","ORG:الضمان الاجتماعي (0.64, f=1)",,2.0,1.0,
216245468,ar,RT @eldaghili: وزير النفط: لدينا تعاون في مجالات اقتصادية مع روسيا كبناء خط سكة حديد https://t.co/yejqBWXldUوزير-النفط-لدينا-تعاون-في-مجالا…,,"ORG:روسيا (0.99, f=101)","LOC:روسيا (1.00, f=151)",,1.0,1.0,
216143043,ar,"ليبيا المستقبل - (جريدة الدستور): أشادت المستشارة الخاصة للأمين العام للأمم المتحدة بشأن ليبيا، ستيفانى وليامز، بالدور المصرى فى الملف الليبى، مؤكدة أن القاهرة بذلت جهودًا مهمة من أجل تحقيق الاستقرار فى جارتها، حيث استضافت ورعت الكثير من المباحثات بين أطراف الصراع لإحداث توافق وتهدئة الأوضاع وتأمين البلاد. وكشفت ""وليامز""، فى حوارها مع جريدة ""الدستور"" المصرية، عن كواليس زيارتها الأخيرة القاهرة، موضحة أنها أثنت على الدور المصري خلال لقاءاتها مع مسئولين رفيعي المستوى، وركزت على قضية دعم الانتخابات الليبية، مشددة على ضرورة احترام مطالب أكثر من ٢.٨ مليون ليبي بإجراء الاستحقاق الانتخابي ووقف الحرب، وانتخاب رئيس وبرلمان جديد، وعودة الأمن والاستقرار وتوحيد المؤسسات.وأشارت إلى أن عددًا من الدول الأعضاء فى الأمم المتحدة ألمح لفرض عقوبات على كل من يعرقل إجراء الانتخابات، لافتة إلى أن مجلس الأمن سبق وأكد ضرورة معاقبة معرقلى العملية السياسية فى ليبيا. ونوهت إلى أن وجود المرتزقة فى ليبيا تسبب فى العديد من الأزمات السياسية والاجتماعية والأمنية والعسكرية، مشيرة إلى أن إخراج هؤلاء أمر مهم، ولكنه ينبغى ألا يكون شرطًا لإجراء الانتخابات.-بداية.. أجريت جولات مكوكية شملت عددًا من العواصم منها القاهرة وأنقرة.. ما الهدف من هذه الزيارات؟هذه الجولات إلى عدد من دول المنطقة جاءت لشرح التطورات فى ليبيا، كما أنها جزء من مهمتى فى البعثة الأممية فى ليبيا للتواصل مع كل الأطراف الفاعلة في الملف، وكذلك حشد المواقف الدولية لدعم مطالب الشعب الليبي لإجراء الاستحقاق الانتخابي، وشرح وإطلاع كل الأطراف على الأحداث التي تمر بها البلاد في الوقت الحالي.- كيف ترين الموقف المصري فى حل الأزمة الحالية التى تمر بها ليبيا؟بكل تأكيد، مصر من الدول المهمة فى المنطقة التى لها تأثير كبير فى الملف الليبى بصفة خاصة، كونها لديها حدود مشتركة مع ليبيا، إضافة إلى أن هناك اهتمامًا حقيقيًا من الجانب المصرى بدعم واستقرار وحفظ الأمن فى البلاد.وبالنسبة لى أنا مقدرة الدور المصرى ومساندته البعثة والليبيين، لذلك أحب أن أنوه إلى أن القاهرة استضافت العديد من المحادثات الخاصة بحل الأزمة، ومنها محادثات الغردقة التى عقدت فى سبتمبر ٢٠٢٠ فى إطار محادثات اللجنة العسكرية المشتركة ""٥ + ٥""، وغيرها من الاجتماعات التى هدفت إلى توحيد المؤسسة العسكرية بين طرفى الصراع.كما أن مصر تستضيف العديد من العائلات والأسر الليبية هنا فى القاهرة، لذلك أكرر مجددًا تقديرنا لوقوف الشعب المصري بجانب أشقائه فى ليبيا.-ما أهم الملفات التى تمت مناقشتها مع الجانب المصرى خلال هذه الزيارة؟تناقشنا حول الموقف المصرى وركزنا على دعم الانتخابات الليبية، وبالنسبة إلىّ، أعتقد أنه لابد من احترام مطالب أكثر من ٢.٨ مليون ليبى بإجراء الانتخابات، والابتعاد عن الحرب، وانتخاب رئيس وبرلمان جديد، وعودة الأمن والاستقرار وتوحيد المؤسسات.- وما أسباب تأجيل الانتخابات التى كان مقررًا إجراؤها فى ٢٤ ديسمبر الماضى؟الأسباب الحقيقية تحدثت عنها المفوضية العليا للانتخابات فى ليبيا التى أكدت حينها وجود ما يعرف بالقوة القاهرة والتى حالت دون إجراء الانتخابات فى موعدها المحدد.فالمفوضية قالت إنه بسبب ما وصفته بظروف القوة القاهرة، لم تستطع إجراء الانتخابات فى موعدها، وتمت إحالة الأمر إلى مجلس النواب من أجل مراجعة القوانين الانتخابية والبحث عن حل بين الأحكام القضائية المتناقضة بشأن الانتخابات.وبالفعل هناك تقدم فى هذا الأمر، فقد عقد البرلمان عدة اجتماعات فى الأسابيع الماضية وشكل لجنة خارطة الطريق، وعقدت اللجنة عدة اجتماعات مختلفة مع العديد من الأطراف الليبية من مرشحين وشخصيات عامة، لذلك من المقرر أن يتم تقديم تقرير لجنة خارطة الطريق إلى مجلس النواب فى ٢٥ يناير الجاري.-من وجهة نظرك.. هل ستتم الانتخابات فى يناير أم سترجأ إلى أجل غير مسمى؟كما قلت من قبل، خارطة الطريق المنبثقة عن الحوار السياسي التي اعتمدها مجلس الأمن الدولي نصت على إجراء الانتخابات فى ٢٤ ديسمبر ٢٠٢١، ومع فشل إجراء الانتخابات عاد الأمر مجددًا إلى الليبيين وشكل مجلس النواب لجنة خارطة الطريق وتجرى مشاورات مع المجلس الأعلى للدولة ""الاستشاري""، من أجل تحديد موعد جديد.وبحسب الخارطة المنبثقة عن لجنة الحوار، فإنه فى حال تعذر إجراء الانتخابات البرلمانية والرئاسية فى موعدها يتم إجراؤها بحلول يونيو ٢٠٢٢، ونحن فى البعثة نترقب تقرير لجنة خارطة الطريق المنبثقة عن مجلس النواب فى ٢٥ يناير الجارى، ونتمنى إجراء الانتخابات فى أقرب وقت حتى يتمكن الليبيون من ممارسة حقوقهم فى اختيار من يمثلهم.- أتعتقدين أنه سيتم إقرار عقوبات دولية حيال معرقلي الانتخابات؟عدد من الدول الأعضاء فى الأمم المتحدة ألمح لفرض عقوبات على كل من يعرقل إجراء الانتخابات، ومجلس الأمن سبق أن أصدر تحذيرات لمعرقلى العملية السياسية فى ليبيا.- ألديكم موقف معين من المرشحين الحاليين للرئاسة؟ليس لدينا موقف ضد أى شخص، فالليبيون وحدهم يختارون من يمثلهم فى الانتخابات، وهذا الأمر بطبيعة الحال يرجع إلى الشعب، لذلك أؤكد أن البعثة ليست مع أو ضد أى شخص.-هناك بعض المطالب بوضع الدستور أولًا وليس إجراء الانتخابات البرلمانية والرئاسية.. ما موقفكم من هذه المطالب؟التقيت العديد من النواب وذهبت إلى العديد من المدن الليبية للاستماع إلى المطالب، والتقيت العديد من المرشحين والنواب، فهناك من تحدث عن العودة إلى القضاء بشأن تفسير القوانين الانتخابية، وهناك من تحدث عن وضع قواعد دستورية، وهناك رأى آخر يتحدث عن الاستفتاء على الدستور بعد إجراء التعديلات اللازمة عليه. وهناك من تحدث عن ضرورة إجراء الانتخابات البرلمانية أولًا، لذلك على كل هؤلاء أن يأخذوا فى اعتبارهم الليبيين المقيدين فى جداول الانتخابات الذين يقدرون بأكثر من ٢ مليون ناخب، فهؤلاء يريدون أن يشاهدوا تقدمًا حقيقيًا فى العملية الحالية الانتخابية، وليس إطالة أمد الأزمة، ويتطلعون أيضًا إلى توحيد المؤسسات المنقسمة منذ أمد بعيد، ووجود حكومة وطنية قادرة على توحيد المؤسسات وحماية حدود الدولة.-ما هو الدعم الذى تقدمه البعثة الأممية فى ليبيا للجنة العسكرية المشتركة ٥+٥ من أجل توحيد المؤسسة العسكرية؟-أعتقد أن الأمور حاليًا تسير بشكل جيد، وهنا لابد من الإشادة بعمل اللجنة العسكرية المشتركة، فنحن فى البعثة الأممية ندعم اللجنة بشكل كامل فى أداء مهمتها، ونثمن المحادثات التى تمت فى شهر يناير الحالى، وقبلها فى ديسمبر، بين الفريق أول عبدالرازق الناظورى، والفريق أول محمد الحداد فى مدينة سرت.ونثمن اللقاءات التى قامت بها اللجنة العسكرية المشتركة فى القاهرة وموسكو وأنقرة من أجل التباحث حول إخراج المرتزقة، لذلك نحن ندعم وبكل قوة إخراج المرتزقة والقوات الأجنبية من الأراضى الليبية.وهنا أحب أن أشير إلى أهمية الدور المصرى فى دعم اللجنة العسكرية المشتركة، فالقاهرة استضافت محادثات عدة بين عسكريين ليبيين للتباحث حول توحيد المؤسسة العسكرية، وأعتقد أن الأمور تسير على أفضل حال فى هذا الإطار.-ما طبيعة الدعم الذى تقدمه البعثة الأممية إلى مفوضية الانتخابات؟هناك دعم كبير يقدمه المجتمع الدولى لمفوضية الانتخابات، منه الجانب التقنى والجانب الفنى، وهناك تعاون كبير مع المفوضية فى العديد من الجوانب الأخرى من أجل إنجاز الاستحقاق الانتخابى فى أقرب وقت، لذلك أؤكد أن الأمم المتحدة تسعى بكل قوة مع الأطراف الدولية لإنهاء الأزمة الليبية والحفاظ على وحدة ليبيا وسيادتها.-متى ستكون ليبيا خالية من المرتزقة والقوات الأجنبية؟- لدينا اتفاق لوقف إطلاق النار الموقع فى ٢٠٢٠ يتحدث عن هذا الأمر، ومسألة المرتزقة ليست أمرًا جديدًا أو طارئًا، هى أزمة موجودة منذ بداية السبعينيات، ووجود المرتزقة فى ليبيا تسبب فى مشكلات سياسية واجتماعية وأمنية وعسكرية ويجب التعامل معها.جريدة الدستور",,"PER:ستيفاني وليامز (1.00, f=367); LOC:القاهره (1.00, f=90); ORG:الامم المتحده (1.00, f=356); LOC:سرت (1.00, f=94); LOC:ليبيا (1.00, f=3907); ORG:للامم المتحده (1.00, f=341); ORG:مجلس النواب (1.00, f=594); LOC:القاهره وموسكو وانقره (1.00, f=2); PER:وليامز (1.00, f=246); ORG:مجلس الامن (0.99, f=68); ORG:ومجلس الامن (0.99, f=2); ORG:المفوضيه العليا للانتخابات (0.99, f=35); ORG:المجلس الاعلي للدوله (0.99, f=114); DAT:شهر يناير الحالي (0.99, f=1); DAT:سبتمبر 2020 (0.99, f=3); DAT:24 ديسمبر 2021 (0.99, f=10); DAT:ديسمبر (0.99, f=7); DAT:يونيو ٢٠٢٢ (0.99, f=3); ORG:مجلس الامن الدولي (0.99, f=44); DAT:24 ديسمبر الماضي (0.99, f=11); DAT:2020 (0.99, f=14); DAT:٢٥ يناير الجاري (0.99, f=2); LOC:الغردقه (0.98, f=4); ORG:القاهره (0.98, f=10); ORG:الدستور المصريه (0.97, f=3); DAT:يناير (0.97, f=5); ORG:البرلمان (0.96, f=95); ORG:اللجنه العسكريه المشتركه 5 5 (0.95, f=19); PER:عبدالرازق الناظوري (0.93, f=24); DAT:بدايه السبعينيات (0.91, f=1); LOC:القاهره وانقره (0.90, f=4); ORG:جريده الدستور (0.88, f=1); ORG:للجنه العسكريه المشتركه 5 5 (0.84, f=2); ORG:فالمفوضيه (0.84, f=1); PER:محمد الحداد (0.84, f=49); ORG:ليبيا (0.83, f=336); ORG:الدستور (0.81, f=5); LOC:الاراضي (0.76, f=1); ORG:العسكريه المشتركه (0.76, f=1); ORG:اللجنه العسكريه المشتركه، فالقاهره (0.73, f=1); ORG:مصر (0.71, f=40); ORG:العسكريه (0.64, f=3)","LOC:ليبيا (1.00, f=3907); LOC:القاهره (1.00, f=90); LOC:القاهره وموسكو وانقره (1.00, f=2); LOC:القاهره وانقره (1.00, f=4); LOC:مصر (1.00, f=104); ORG:الامم المتحده (1.00, f=356); LOC:فالقاهره (0.99, f=1); LOC:سرت (0.99, f=94); ORG:للامم المتحده (0.99, f=341); LOC:الغردقه (0.99, f=4); PER:ستيفاني وليامز (0.99, f=367); PER:وليامز (0.99, f=246); ORG:مجلس الامن (0.99, f=68); PER:عبدالرازق الناظوري (0.99, f=24); ORG:ومجلس الامن (0.98, f=2); ORG:مجلس الامن الدولي (0.98, f=44); PER:محمد الحداد (0.95, f=49); ORG:الدستور (0.94, f=5)",,42.0,18.0,
