article_id,language,body,sentiment_verdict,true_prediction,sentiment_label_mv0,sentiment_label_mv1,sentiment_label_mv2,sentiment_score_mv0,sentiment_score_mv1,sentiment_score_mv2
216362713,en,"Tatweer Research launched a brand-new dashboard last Monday in cooperation with Libya’s Ministry of Planning.Integrated within the ministry’s website, the dashboard is comprehensively designed by Tatweer’s team of experts on digital solutions, data analysis and visualization to enable the ministry’s employees to manage the data of all development projects easily and accurately across the country.To improve the visibility and transparency of government spending in development projects, the Ministry of Planning had tasked Tatweer Research to design and produce the dashboard as a key assistance tool to facilitate the tracking of the projects’ funding for government employees and the general public.Designed to provide a live snapshot of all development projects in Libya, the dashboard has a variety of features including data-entry tools, graphs, and metrics. These features enable the ministry to track spending and update the data per each project, Tatweer stated.The dashboard allows the ministry’s employees and the public alike to review wide set data of state projects across Libya such as the exact nature and number of these projects, their budgets, their geographical locations, and the authorities charged with implementing them and more, Tatweer explained.All this data is displayed using visualized and user-friendly tools which the ministry and the public can use to their benefit either for analysis, monitoring, reporting, evaluation or any other functionality.Tatweer Research reported that over the years it has worked with various Libyan partners by leveraging our expertise and technical capabilities in data analytics, data analysis and data visualization to support the government towards achieving a wider digital transformation in Libya. Link to the Planning Ministry’s dashboard: dashboard.planning.gov.ly   Tatweer and WFP launch Masar vocational training programme – LibyaHeraldLibya’s Tatweer Research obtains ISO certifications – LibyaHeraldAdvanced ”TIER 3” data centre to be established in Libya by Trans-Saharan and Tatweer – LibyaHeraldCivil Registry Authority head Bettamer refutes existence of large numbers of forged National ID Numbers – LibyaHeraldUNDP making impact on people’s lives in Benghazi – LibyaHeraldCivil Registry Authority head Bettamer refutes existence of large numbers of forged National ID Numbers – LibyaHeraldYoung Libya entrepreneurs’ online educational App thrives during COVID-19 pandemic – LibyaHeraldLibya’s Civil Registry Authority completes first batch of ‘Tamkeen’ trainees – LibyaHerald Continue Reading",,,,,NEU,,,0.651841
216385020,en,RT @oryxspioenkop: By using the same logic Belarus is now definitely confirmed as a participant in the Ukraine War.,,,,,NEU,,,0.761408
216384820,en,RT @oryxspioenkop: #Ukraine: Another Russian pilot in Ukrainian custody.,,,,,NEU,,,0.711469
216377619,en,RT @oryxspioenkop: Oh and Russia's electronic warfare systems and SAMs have so far proven entirely incapable of shutting down the TB2's ope…,,,,,NEG,,,0.825198
216370614,en,"RT @TSN_Sports: Russian tennis player Andrey Rublev writes ""No war please"" on the camera following his advancement to the final in Dubai. h…",,,,,NEU,,,0.912469
216370623,en,"RT @ASLuhn: Wow. It seems the Ukrainian soldiers on Snake Island really did tell Russian warships to ""go to hell"" before they were killed.…",,,,,NEG,,,0.752912
216373841,en,RT @sarasidnerCNN: Take note. Russia says it’s only hitting military targets. But the lies are revealed with video. This is an apartment bu…,,,,,NEG,,,0.68988
216383402,en," On Tuesday, March 1, 2022, in Tripoli, the Chairman of the Board of Directors of the National Oil Corporation (NOC) met with the Dean of the Municipality of Sooq Al-Juma Council, Dr. Hassam Bin Al Hajj, and the member of the Municipal Council , Dr. Mohammed Qurefa, in the presence of the Manager of the Department of Sustainable Development ‘Mr. Mokhtar Abduldaem.  The meeting discussed providing support to the Council for the Municipality of Sooq Al-Juma and resolving some of the bottlenecks and emphasizing some of the previous requests of providing a number of services cars and suction and drainage of sewage, as well as supporting the Hospital of Thoracic Diseases in Abusta by providing some medical devices that contribute to the provision of health services to for hospital’s patients.  Mustafa Sanalla said:” what hinders the implementation of sustainable development programs everywhere in Libya, is the lack of sufficient budgets for the NOC and what we hope from the Government is to provide support to the NOC and its companies, until production and export processes continue and therefore, spatial development programs continue from time to time and all Areas of this beloved country.  For his part, the Dean of Sooq Al-Juma praised the role of the NOC in solving the problems and providing support to all municipalities and assured that these programs will contribute to the service of the country and the citizen.  In the same context, Mr. Mustafa Sanalla met with Dr. Sabri Al-Bouaishi, Vice President of the General Authority for Al-Hajj and Al-Umrah, and Mr. Mohammed bin Saleh, a member of the Authority, and they discussed the possibility of providing logistical support by the NOC for Authority to contribute to the performance of its work as required. ",,,,,NEU,,,0.874812
216383326,en,RT @USEmbassyLibya: 2/2 These JMC members shared this view and also stressed the importance of moving to national elections as soon as poss…,,,,,NEU,,,0.843309
216383314,en,RT @sirsfurther: My sources tell me that Putin has asked his generals abt the possibility of restoring the save game from just before the i…,,,,,NEU,,,0.946531
216377448,en,RT @BabakTaghvaee: Watch a pair of T-80U main battle tanks of #Russian Army left behind after they collided each other! https://t.co/gXDcAd…,,,,,NEU,,,0.777319
216381243,en,RT @KevinCore: The BBC is adding new shortwave frequencies for the people of Ukraine. Old school. And crucial. 5875 kHz from 8/10 UTC a…,,,,,NEU,,,0.796232
216383301,en,#UkraineRussiaWar #UkraineRussianWar #Ukraine #RussiaUkraineWar #RussianUkrainianWar #RussiaHelp me to learn how… https://t.co/MkJLhnMHdS,,,,,NEG,,,0.623387
216383256,en,"Dbaiba's opponents are conscience that @Dabaibahamid &amp; those with him want to drag them to war, and they're intent… https://t.co/dhTsbr9gbc",,,,,NEG,,,0.760599
216377749,en,RT @alauraschneider: An interpreter for German newspaper @welt breaks down in tears while translating Zelensky’s latest video message. http…,,,,,NEG,,,0.549839
216373857,en,RT @pcaruanagalizia: “London’s fight against oligarchs reminds me of Russia’s fight against doping in sports.”,,,,,NEU,,,0.860994
216373864,en,"RT @_PrivateAI: Thrilled to share that Private AI now supports #PII, #PHI, and #PCI identification and #redaction in 33 languages (7 full,…",,,,,POS,,,0.964724
216377439,en,"RT @BabakTaghvaee: #BREAKING: It is now confirmed, the world's largest aircraft, Antnov An-225 Mriya is lost alongside several other histor…",,,,,NEG,,,0.619286
216383165,en,"RT @RhonddaBryant: I don’t understand why we haven’t seized a single Putin oligarch yacht, palace or serious asset yet. Unlike our European…",,,,,NEG,,,0.705427
216383162,en,"RT @felix_light: Russia's iconic liberal radio station Ekho Moskvy, founded 1990 and taken off the air only once, during the 1991 August Co…",,,,,NEU,,,0.918466
216383160,en,"RT @fpleitgenCNN: Ukraine will continue to defend itself from Russian troops encroaching on key cities a week after the invasion began, Pre…",,,,,NEU,,,0.918037
216383154,en,"RT @OzKaterji: Good morning, this is Kyiv calling.There were a few explosions in the night, this morning fresh snow is again covering the…",,,,,NEU,,,0.749808
216373872,en,"RT @Billbrowder: According to the Foreign Minister of Ukraine, Russia may be planning a dirty bomb attack on its own territory to blame on…",,,,,NEG,,,0.748984
216383124,en,1- The designated foreign minister Hafed Gadour and the designated culture minister Salha Drougi have both been kid… https://t.co/H3yH71H6fL,,,,,NEU,,,0.951136
216377438,en,"RT @AntonovCompany: ????????Crew of the #AN124-100 @AirlinesAntonov  send ""hello"" to the russian army - “russian warship go f**k yourself”!#Stop…",,,,,NEG,,,0.871941
216373906,en,"RT @WarintheFuture: 7/20 The phrase “Russian warship, go F*$# yourself” will join other great responses from military history like “Nuts!”.…",,,,,NEU,,,0.468906
216374019,en,"RT @mcaruanagalizia: Private jet: departed from Moscow, a trip to Cyprus, then to Malta and now to Montenegro.Collecting cash from sancti…",,,,,NEU,,,0.95053
216377470,en,RT @IAPonomarenko: Russian Spetsnaz surrenders in Kharkiv https://t.co/RvhOR4oISG,,,,,NEU,,,0.954914
216373828,en,RT @TihomirSabchev: The Bulgarian Prime Minister was asked today about the possibility of accepting refugees from Ukraine. His reply is tel…,,,,,NEU,,,0.956999
216373824,en,RT @mrjamesob: God this is good.,,,,,POS,,,0.981703
216383911,en,"RT @kaitlancollins: The White House announces they’re sanctioning seven more Russian oligarchs, their family members, Putin’s spokesman Dmi…",,,,,NEU,,,0.581375
216377605,en,"RT @ChubbyKaijuDAO: The Chubb's out of the bag.... Yes, on top of the mint curve prizes we are raffling, we secretly purchased an @InvsbleF…",,,,,POS,,,0.582692
216384718,en,"If Ukrainian shelling of Donbass was so bad and so deadly, why hasn't it been a priority for Russia to push back on… https://t.co/Aa591U6qcZ",,,,,NEG,,,0.796557
216374162,en,RT @te3ej: Russian Strategic Bomber High Frequency Voice net active on 8131 Kilohertz USB at 1747 GMT/UTC.,,,,,NEU,,,0.96246
216376651,en,RT @visegrad24: Russian soldiers robbing a PrivatBank branch in the Kherson region. Centuries old tradition of the Russian Army. https:/…,,,,,NEG,,,0.838874
216382194,en,RT @SALHACHIMI: A: But they do it to us!!!Umar Mukhtar: They are not our teachers.#Islam #ProphetMuhammadﷺ#Legend #Hero https://t.co/K…,,,,,NEU,,,0.717974
216384615,en,RT @IAPonomarenko: Kharkiv today https://t.co/WYWY7iel78,,,,,NEU,,,0.943909
216384614,en,RT @BabakTaghvaee: Pilot of the downed Su-34 strike bomber of #RussianAirForce is a #Syrian war veteran. He served in 47th Independent Comp…,,,,,NEU,,,0.886948
216384609,en,"RT @davenewworld_2: Russian ""influencers"" on TikTok defend the invasion of Ukraine by giving the same exact propagandist speech as each oth…",,,,,NEG,,,0.676261
216382056,en,Thank you Trevor Noah @TheDailyShow for shedding the light on these racist scumbags .. The world has a long path to… https://t.co/xkmDGVeXYe,,,,,POS,,,0.721516
216376661,en,RT @MaxAbrahms: Putin is playing three-dimensional chess with how quickly he can absolutely destroy his country’s economy.,,,,,NEG,,,0.871681
216383114,en,RT @Nadia_Hardman: ????@hrw on what the #EuropeanUnion can and should do for all people- regardless of nationality - fleeing #Ukraine:-Keep b…,,,,,NEU,,,0.862514
216381278,en,RT @TotoBaudo: Valencia Spain 1952. © Elliott Erwitt https://t.co/rK5zMqeBt8,,,,,NEU,,,0.944134
216384515,en,"The Minister of Economy and Trade, Muhammad Al-Hawij, has discussed with the Executive Director of the Libyan American Business Association, Lydia Gabes, the US support for chambers of commerce and enhancing the role of the private sector and the business council in the fields of trade and investment.According to the Ministry of Economy and Trade, the two parties discussed during a video meeting investment opportunities and ways for American companies to return to work in Libya, participate in reconstruction, develop infrastructure, and implement investment projects.They also stressed the importance of organizing joint economic events involving the private sectors of the two countries to activate the Businessmen Council and exchange experiences to turn around Libya’s economy and develop the investment and trade sectors.",,,,,NEU,,,0.741453
216372180,en,"RT @reedgalen: Next time you’re tempted to go full Karen or total Kevin, remember these  people standing up for their actual freedom and kn…",,,,,NEU,,,0.734629
216372183,en,RT @maxseddon: Huge rally in Georgia – invaded by Russia in 2008 – in solidarity with Ukraine tonight https://t.co/AYtYSVUCUK,,,,,NEU,,,0.753231
216376664,en,RT @brianschatz: I don’t think everyone remembers that Zelensky was the leader on the other end of the “I want you to do me a favor though”…,,,,,NEU,,,0.735658
216372225,en,"RT @SanaSaeed: From this to prominent Russian figures resigning from gov't positions, it's remarkable. Makes me think about the US commenta…",,,,,NEU,,,0.761752
216381134,en,RT @oryxspioenkop: Five T-80Us abandoned by the Russian Army in Ukraine ???????????????? https://t.co/5ozaqNn1mU,,,,,NEG,,,0.503536
216381160,en,"The Urban Expo and Forum 2022 is to be held at the Tripoli Sports City from 20 to 23 March.Organizers report that over the four days participating companies will present their projects and services to the specialized visitor and the event will shed light on the architectural and engineering in Libya, in addition to the promising investment opportunities that will be presented to visitors.The event will cover are the following sectors:  * Ministries, and state-owned executive bodies  * Real estate development and investment companies  * Federations of chambers and business councils  * Engineering and architecture consultancy firms  * Banks, financing funds and – investment portfolios  * Real estate brokers  * Organizations and professional unions  * Financial advisory companies and feasibility studies The event aims to attract some of the strongest and best expertise of Libyan engineers and architects. It also aims to help create jobs and build partnerships with the best companies and engineering offices.Organisers say the event also aims to find urgent scientific solutions to the problems afflicting Libyan cities and to move towards sustainable national development.To this end it hopes to raise the level of the urban and environment life of Libyan citizens and achieve the aspirations of future generations.",,,,,POS,,,0.612412
216377479,en,RT @RALee85: Abandoned Russian T-90A tank and 2S3 Akatsiya 152mm howitzer near Sumy. https://t.co/bdmogfU4M5 https://t.co/0bLSbeHwDQ,,,,,NEG,,,0.501364
216382238,en,"RT @AlexKokcharov: In #StPetersburg, #Russia, the police detained a well-known survivor of the Siege of Leningrad Yelena Osipova at an anti…",,,,,NEU,,,0.508371
216373816,en,"RT @bobbiharlow: It’s impossible to convey what the attack on Ukraine, and Ukraine’s resistance, means to people in Hong Kong.",,,,,NEG,,,0.839305
216384516,en,"The manager of Halliburton’s office in North Africa Ahmed Helmi said the American company aims to make a strong return to the Libyan oil sector to provide solutions and consultations to resolve challenges facing the Libyan oil industry, let alone helping in introducing digital transition which will have a good impact on oil production operations.These remarks came in a meeting attended by the Chairman of the Libyan National Oil Corporation (NOC) Mustafa Sanallah in Tripoli, where partnership support, working to increase oil production via more maintenance and drilling and training personnel and workers were discussed.Sanallah said the NOC has strategic plans for short term goals to reach 1.4 million barrels per day (bpd) and medium term goals to reach 2.1 bpd.Meanwhile, board member Abu Al-Qassim Shangir said the NOC has many complex fields that can be subject for research by Halliburton so it can develop oil operations by new technologies, mentioning a chance to repairing 90 wells if the budget for the NOC was approved.A workshop is to be held in the coming days for all Libyan oil sector companies so Halliburton can present its services and technologies and explain what kind of solutions it will provide.",,,,,POS,,,0.514652
216376641,en,"The High State Council (HSC) rejected the House of Representatives’ 12th constitutional amendment and the amendment of the executive authority (creating the new Fathi Bashagha-led government designate). The HSC stated that they HoR decisions were rejected based on their violation of the 2015 Skhirat Libyan Political Agreement and the form and spirit of consensus between the HSC and HoR.The HSC’s rejection of the HoR’s new Libyan political road map came during its (74th) session held on Thursday. HoR rejects HSC’s request to delay its vote on the amendment   The HSC stated that despite its request to the HoR (in an official letter dated 09/02/2022) for more time to present the constitutional amendment to its members before the HoR voted on the matter, the HoR did not respond positively to this demand and went ahead and voted on the amendment.As a result, the HSC stated that this amendment was marred by many ‘‘procedural irregularities.’’ HSC makes counter proposal – seeks postponement of choosing new government   The HSC said that in its desire to continue communication with the HoR with the aim of reaching real consensus, and in response to popular demands for urgent elections, it proposes the formation of a joint committee with the HoR.This joint committee would prepare a constitutional basis for elections within a maximum period of March 31, after which electoral laws are agreed upon between the two bodies.The HSC also decided that any amendment in the current executive authority (government) should be postponed until the completion of the establishment of the constitutional basis and electoral laws. An hour after PM-designate Bashagha announces his government selection is ready: HoR calls for convening of a formal session next Monday – LibyaHeraldBREAKING: PM-designate Bashagha sends government selection to HoR today – ready for confidence vote session – LibyaHeraldBashagha’s Media Office insists formation of government proceeding smoothly and will be presented to HoR on schedule – LibyaHeraldAldabaiba announces four-track plan for holding elections and approving the constitution, leading to parliamentary elections next June – LibyaHeraldAldabaiba proposes new Road Map for holding elections, loans and land for youth and money for healthcare for war wounded – LibyaHeraldEleven years on from ending the Qaddafi regime Libya is no nearer political stability – as political elites extenuate weak government and institutions – LibyaHeraldAldabaiba proposes new Road Map for holding elections, loans and land for youth and money for healthcare for war wounded – LibyaHeraldHoR ‘‘unanimously’’ appoints Bashagha as prime minister designate – he has one week to form government and present it for a vote of confidence – LibyaHeraldAlleged failed assassination attempt on Caretaker Prime Minister Aldabaiba | (libyaherald.com)I will not hand over power to the military and Muslim Brotherhood: Aldabaiba | (libyaherald.com)Aldabaiba refuses to give up power to new prime minister to be chosen by HoR on Thursday | (libyaherald.com)Hafter’s war on Tripoli: One year on, no progress and no resolution. EU and UNSMIL continue call for truce – but without any effective action | (libyaherald.com)HoR listens to presentations by prime ministerial candidates – only two qualified | (libyaherald.com)New prime ministerial candidates to make presentations to HoR next Monday – PM to be chosen on Tuesday | (libyaherald.com)New prime ministerial candidates to make presentations to HoR next Monday – PM to be chosen on Tuesday | (libyaherald.com)HoR decides to exclude HSC from input in appointing Libya’s next prime minister – the whole continuing role of the HSC brought into question | (libyaherald.com)Statement by the Governments of the United States of America, France, Germany, Italy, and the United Kingdom | (libyaherald.com)UK clarifies its position on Libyan elections and Libya’s caretaker government in the meanwhile | (libyaherald.com)Ten former antagonists, now presidential candidates, including Hafter, Bashagha and Maetig gather in Benghazi | (libyaherald.com)Interior Minister Bashagha insists assassination attempt was well planned, not accident | (libyaherald.com)EU concerned by Bashagha security incident | (libyaherald.com)UNSMIL condemns Bashagha attack | (libyaherald.com)U.S Embassy condemns attack on Interior Minister Bashagha | (libyaherald.com)Tripoli Interior Minister Bashagha survives alleged assassination attempt | (libyaherald.com)Tripoli Defence Ministry denies being part of Bashagha’s operation ‘‘Snake Hunting’’ | (libyaherald.com)After official visit to France, Interior Minister Bashagha announces imminent arrival of 10 Airbus helicopters | (libyaherald.com)Libya demonstrations fallout continues: Interior Minister Bashagha suspended by Serraj, Tripoli coalition and Skhirat unravelling? | (libyaherald.com)Bashagha on Hafter and the motivation for foreign interference in Libya | (libyaherald.com)Bashagha recognizes Hafter’s role | (libyaherald.com)     ",,,,,NEU,,,0.674738
